055742,"故郷七十年","こきょうしちじゅうねん","こきようしちしゆうねん","","","","「神戸新聞」神戸新聞社、1958（昭和33）年1月9日〜9月14日","NDC 289","新字新仮名","なし",2018-07-31,2018-06-27,"https://www.aozora.gr.jp/cards/001566/card55742.html","001566","柳田","国男","やなぎた","くにお","やなきた","くにお","Yanagita","Kunio","著者","1875-07-31","1962-08-08","なし","故郷七十年","のじぎく文庫、神戸新聞総合出版センター","1989（平成元）年4月20日","2010（平成22）年3月25日新装版","1989（昭和64）年4月20日第1刷","故郷七十年","のじぎく文庫","1959（昭和34）年11月20日","","","","","","","","","Nana ohbe","富田晶子","https://www.aozora.gr.jp/cards/001566/files/55742_ruby_65191.zip","2018-06-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001566/files/55742_65234.html","2018-06-27","ShiftJIS","JIS X 0208","0","001566_055742.txt",FILE OUTPUT/001566_055742.txt
055800,"朝起の人達","あさおきのひとたち","あさおきのひとたち","","","","「面白倶楽部」1925（大正14）年11月","NDC 913","新字新仮名","なし",2015-08-24,2020-05-10,"https://www.aozora.gr.jp/cards/001750/card55800.html","001750","佐々木","邦","ささき","くに","ささき","くに","Sasaki","Kuni","著者","1883-05-04","1964-09-22","なし","佐々木邦全集　補巻5　王将連盟　短篇","講談社","1975（昭和50）年12月20日","1975（昭和50）年12月20日第1刷","1975（昭和50）年12月20日第1刷","","","","","","","","","","","","特定非営利活動法人はるかぜ","POKEPEEK2011","https://www.aozora.gr.jp/cards/001750/files/55800_ruby_56955.zip","2020-05-10","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/001750/files/55800_57280.html","2020-05-10","ShiftJIS","JIS X 0208","1","001750_055800.txt",FILE OUTPUT/001750_055800.txt
055816,"秀才養子鑑","しゅうさいようしかがみ","しゆうさいようしかかみ","","","","「現代」大日本雄辯會講談社、1939（昭和14）年4月","NDC 913","新字新仮名","なし",2021-05-27,2021-04-27,"https://www.aozora.gr.jp/cards/001750/card55816.html","001750","佐々木","邦","ささき","くに","ささき","くに","Sasaki","Kuni","著者","1883-05-04","1964-09-22","なし","佐々木邦全集　補巻5　王将連盟　短篇","講談社","1975（昭和50）年12月20日","1975（昭和50）年12月20日第1刷","1975（昭和50）年12月20日第1刷","","","","","","","","","","","","特定非営利活動法人はるかぜ","芝裕久","https://www.aozora.gr.jp/cards/001750/files/55816_ruby_73183.zip","2021-04-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001750/files/55816_73223.html","2021-04-27","ShiftJIS","JIS X 0208","0","001750_055816.txt",FILE OUTPUT/001750_055816.txt
056141,"名なし指物語","ななしゆびものがたり","ななしゆひものかたり","","","","","NDC K913","新字新仮名","なし",2017-03-22,2017-01-12,"https://www.aozora.gr.jp/cards/000121/card56141.html","000121","新美","南吉","にいみ","なんきち","にいみ","なんきち","Niimi","Nankichi","著者","1913-07-30","1943-03-22","なし","新美南吉童話全集　第一巻　ごんぎつね","大日本図書","1960（昭和35）年6月20日","1975（昭和50）年5月10日31版","1976（昭和51）年7月5日32版","","","","","","","","","","","","江村秀之","疋田みどり","https://www.aozora.gr.jp/cards/000121/files/56141_ruby_60864.zip","2017-01-12","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/000121/files/56141_60906.html","2017-01-12","ShiftJIS","JIS X 0208","0","000121_056141.txt",FILE OUTPUT/000121_056141.txt
056224,"花と龍","はなとりゅう","はなとりゆう","","","","花と龍「読売新聞」読売新聞社、1952（昭和27）年6月20日〜1953（昭和28）年5月11日<br>あとがき「花と龍（下巻）」新潮社、1953（昭和28）年7月31日<br>解説「火野葦平選集　第五巻」東京創元社、1958（昭和33）年","NDC 913","新字新仮名","なし",2018-01-24,2018-01-07,"https://www.aozora.gr.jp/cards/001488/card56224.html","001488","火野","葦平","ひの","あしへい","ひの","あしへい","Hino","Ashihei","著者","1907-01-25","1960-01-24","なし","花と龍（下）","岩波現代文庫、岩波書店","2006（平成18）年3月16日","2006（平成18）年3月16日初版第1刷","2006（平成18）年3月16日初版第1刷","火野葦平選集　第五卷","東京創元社","1958（昭和33）年","花と龍（上）","岩波現代文庫、岩波書店","2006（平成18）年2月6日","2006（平成18）年2月6日初版第1刷","2006（平成18）年2月6日初版第1刷","","","","Juki、kompass","りゅうぞう","https://www.aozora.gr.jp/cards/001488/files/56224_ruby_63512.zip","2018-01-02","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001488/files/56224_63556.html","2018-01-02","ShiftJIS","JIS X 0208","0","001488_056224.txt",FILE OUTPUT/001488_056224.txt
056658,"吸血鬼","きゅうけつき","きゆうけつき","","","","「報知新聞夕刊」1930（昭和5）9月30日〜1931（昭和6）3月12日","NDC 913","新字新仮名","なし",2017-10-21,2018-12-03,"https://www.aozora.gr.jp/cards/001779/card56658.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","江戸川乱歩全集　第6巻　魔術師","光文社文庫、光文社","2004（平成16）年11月20日","2013（平成25）年2月20日2刷","2015（平成27）年6月25日3刷","江戸川乱歩全集　第十二巻","平凡社","1932（昭和7）年2月","","","","","","","","","門田裕志","大久保ゆう","https://www.aozora.gr.jp/cards/001779/files/56658_ruby_62777.zip","2018-12-02","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/001779/files/56658_62864.html","2018-12-02","ShiftJIS","JIS X 0208","1","001779_056658.txt",FILE OUTPUT/001779_056658.txt
056669,"少年探偵団","しょうねんたんていだん","しようねんたんていたん","","","","「少年倶楽部」大日本雄辯會講談社、1937（昭和12）年1月号〜12月号","NDC K913","新字新仮名","なし",2016-04-23,2016-03-04,"https://www.aozora.gr.jp/cards/001779/card56669.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","怪人二十面相／少年探偵団","江戸川乱歩推理文庫、講談社","1987（昭和62）年9月25日","1987（昭和62）年9月25日第1刷","1987（昭和62）年9月25日第1刷","","","","","","","","","","","","sogo","大久保ゆう","https://www.aozora.gr.jp/cards/001779/files/56669_ruby_58718.zip","2016-03-04","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/56669_58756.html","2016-03-04","ShiftJIS","JIS X 0208","0","001779_056669.txt",FILE OUTPUT/001779_056669.txt
056672,"虎の牙","とらのきば","とらのきは","","","","「少年」光文社、1950（昭和25）年1月号〜12月号","NDC K913","新字新仮名","なし",2017-04-14,2017-03-11,"https://www.aozora.gr.jp/cards/001779/card56672.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","虎の牙／透明怪人","江戸川乱歩推理文庫、講談社","1987（昭和62）年12月8日","1987（昭和62）年12月8日第1刷","1987（昭和62）年12月8日第1刷","","","","","","","","","","","","sogo","大久保ゆう","https://www.aozora.gr.jp/cards/001779/files/56672_ruby_61189.zip","2017-03-11","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/56672_61232.html","2017-03-11","ShiftJIS","JIS X 0208","0","001779_056672.txt",FILE OUTPUT/001779_056672.txt
056673,"怪奇四十面相","かいきよんじゅうめんそう","かいきよんしゆうめんそう","","","","「少年」光文社、1952（昭和27）年1月号〜12月号","NDC K913","新字新仮名","なし",2016-05-13,2016-03-04,"https://www.aozora.gr.jp/cards/001779/card56673.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","怪奇四十面相／宇宙怪人","江戸川乱歩推理文庫、講談社","1988（昭和63）年1月8日","1988（昭和63）年1月8日第1刷","1988（昭和63）年1月8日第1刷","","","","","","","","","","","","sogo","岡山勝美","https://www.aozora.gr.jp/cards/001779/files/56673_ruby_58784.zip","2016-03-04","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/56673_58827.html","2016-03-04","ShiftJIS","JIS X 0208","0","001779_056673.txt",FILE OUTPUT/001779_056673.txt
056674,"宇宙怪人","うちゅうかいじん","うちゆうかいしん","","","","「少年」光文社、1953（昭和28）年1月号〜12月号","NDC K913","新字新仮名","なし",2017-06-16,2017-04-03,"https://www.aozora.gr.jp/cards/001779/card56674.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","怪奇四十面相／宇宙怪人","江戸川乱歩推理文庫、講談社","1988（昭和63）年1月8日","1988（昭和63）年1月8日第1刷","1988（昭和63）年1月8日第1刷","","","","","","","","","","","","sogo","大久保ゆう","https://www.aozora.gr.jp/cards/001779/files/56674_ruby_61552.zip","2017-04-03","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/56674_61591.html","2017-04-03","ShiftJIS","JIS X 0208","0","001779_056674.txt",FILE OUTPUT/001779_056674.txt
056678,"黄金豹","おうごんひょう","おうこんひよう","","","","「少年クラブ」大日本雄辯會講談社、1956（昭和31）年1月号〜12月号","NDC K913","新字新仮名","なし",2017-08-10,2017-07-23,"https://www.aozora.gr.jp/cards/001779/card56678.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","黄金豹／妖人ゴング","江戸川乱歩推理文庫、講談社","1988（昭和63）年4月8日","1988（昭和63）年4月8日第1刷","1988（昭和63）年4月8日第1刷","","","","","","","","","","","","sogo","茅宮君子","https://www.aozora.gr.jp/cards/001779/files/56678_ruby_62113.zip","2017-07-23","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/56678_62114.html","2017-07-23","ShiftJIS","JIS X 0208","0","001779_056678.txt",FILE OUTPUT/001779_056678.txt
056679,"魔法博士","まほうはかせ","まほうはかせ","","","","「少年」1956（昭和31）年1月号〜12月号","NDC K913","新字新仮名","なし",2017-09-15,2017-08-25,"https://www.aozora.gr.jp/cards/001779/card56679.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","灰色の巨人／魔法博士","江戸川乱歩推理文庫、講談社","1988（昭和63）年3月8日","1988（昭和63）年3月8日第1刷","1988（昭和63）年3月8日第1刷","","","","","","","","","","","","sogo","茅宮君子","https://www.aozora.gr.jp/cards/001779/files/56679_ruby_62520.zip","2017-08-25","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/56679_62562.html","2017-08-25","ShiftJIS","JIS X 0208","0","001779_056679.txt",FILE OUTPUT/001779_056679.txt
056680,"サーカスの怪人","サーカスのかいじん","さあかすのかいしん","","","","「少年クラブ」大日本雄辯會講談社、1957（昭和32）年1月号〜12月号","NDC K913","新字新仮名","なし",2017-10-13,2017-10-13,"https://www.aozora.gr.jp/cards/001779/card56680.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","魔法人形／サーカスの怪人","江戸川乱歩推理文庫、講談社","1988（昭和63）年5月6日","1988（昭和63）年5月6日第1刷","1988（昭和63）年5月6日第1刷","","","","","","","","","","","","sogo","茅宮君子","https://www.aozora.gr.jp/cards/001779/files/56680_ruby_62768.zip","2017-10-13","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/001779/files/56680_62855.html","2017-10-13","ShiftJIS","JIS X 0208","1","001779_056680.txt",FILE OUTPUT/001779_056680.txt
056681,"妖人ゴング","ようじんゴング","ようしんこんく","","","","「少年」光文社、1957（昭和32）年1月号〜12月号","NDC K913","新字新仮名","なし",2017-12-15,2017-12-10,"https://www.aozora.gr.jp/cards/001779/card56681.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","黄金豹／妖人ゴング","江戸川乱歩推理文庫、講談社","1988（昭和63）年4月8日","1988（昭和63）年4月8日第1刷","1988（昭和63）年4月8日第1刷","","","","","","","","","","","","sogo","大久保ゆう","https://www.aozora.gr.jp/cards/001779/files/56681_ruby_63206.zip","2017-12-10","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/56681_63348.html","2017-12-10","ShiftJIS","JIS X 0208","0","001779_056681.txt",FILE OUTPUT/001779_056681.txt
056682,"魔法人形","まほうにんぎょう","まほうにんきよう","","","","「少女クラブ」1957（昭和32）年1月号〜12月号","NDC K913","新字新仮名","なし",2018-06-15,2018-05-27,"https://www.aozora.gr.jp/cards/001779/card56682.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","魔法人形／サーカスの怪人","江戸川乱歩推理文庫、講談社","1988（昭和63）年5月6日","1988（昭和63）年5月6日第1刷","1988（昭和63）年5月6日第1刷","","","","","","","","","","","","sogo","大久保ゆう","https://www.aozora.gr.jp/cards/001779/files/56682_ruby_64896.zip","2018-05-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/56682_64942.html","2018-05-27","ShiftJIS","JIS X 0208","0","001779_056682.txt",FILE OUTPUT/001779_056682.txt
056684,"夜光人間","やこうにんげん","やこうにんけん","","","","「少年」1958（昭和33）年1月号〜12月号","NDC K913","新字新仮名","なし",2018-07-15,2018-06-29,"https://www.aozora.gr.jp/cards/001779/card56684.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","奇面城の秘密／夜光人間","江戸川乱歩推理文庫、講談社","1988（昭和63）年6月8日","1988（昭和63）年6月8日第1刷","1988（昭和63）年6月8日第1刷","","","","","","","","","","","","sogo","大久保ゆう","https://www.aozora.gr.jp/cards/001779/files/56684_ruby_65241.zip","2018-06-29","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/56684_65242.html","2018-06-29","ShiftJIS","JIS X 0208","0","001779_056684.txt",FILE OUTPUT/001779_056684.txt
056686,"探偵少年","たんていしょうねん","たんていしようねん","","","","「読売新聞」1955（昭和30）年9月12日〜12月26日","NDC K913","新字新仮名","なし",2018-08-12,2018-07-27,"https://www.aozora.gr.jp/cards/001779/card56686.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","おれは二十面相だ／妖星人Ｒ","江戸川乱歩推理文庫、講談社","1988（昭和63）年9月8日","1988（昭和63）年9月8日第1刷","1988（昭和63）年9月8日第1刷","","","","","","","","","","","","sogo","大久保ゆう","https://www.aozora.gr.jp/cards/001779/files/56686_ruby_65429.zip","2018-07-27","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/56686_65473.html","2018-07-27","ShiftJIS","JIS X 0208","0","001779_056686.txt",FILE OUTPUT/001779_056686.txt
056687,"天空の魔人","てんくうのまじん","てんくうのましん","","","","「少年クラブ　増刊」1956（昭和31）年1月15日","NDC K913","新字新仮名","なし",2018-09-15,2018-08-28,"https://www.aozora.gr.jp/cards/001779/card56687.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","おれは二十面相だ／妖星人Ｒ","江戸川乱歩推理文庫、講談社","1988（昭和63）年9月8日","1988（昭和63）年9月8日第1刷","1988（昭和63）年9月8日第1刷","","","","","","","","","","","","sogo","大久保ゆう","https://www.aozora.gr.jp/cards/001779/files/56687_ruby_65656.zip","2018-08-28","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/56687_65751.html","2018-08-28","ShiftJIS","JIS X 0208","0","001779_056687.txt",FILE OUTPUT/001779_056687.txt
056688,"仮面の恐怖王","かめんのきょうふおう","かめんのきようふおう","","","","「少年」光文社、1959（昭和34）年1月号〜12月号","NDC K913","新字新仮名","なし",2018-01-15,2017-12-26,"https://www.aozora.gr.jp/cards/001779/card56688.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","仮面の恐怖王／電人Ｍ","江戸川乱歩推理文庫、講談社","1988（昭和63）年8月8日","1988（昭和63）年8月8日第1刷","1988（昭和63）年8月8日第1刷","","","","","","","","","","","","sogo","茅宮君子","https://www.aozora.gr.jp/cards/001779/files/56688_ruby_63500.zip","2017-12-26","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/56688_63544.html","2017-12-26","ShiftJIS","JIS X 0208","0","001779_056688.txt",FILE OUTPUT/001779_056688.txt
056691,"妖星人Ｒ","ようせいじんアール","ようせいしんあある","","","","「少年」光文社、1961（昭和36）年1月〜3月、5月〜12月","NDC K913","新字新仮名","なし",2019-07-28,2019-06-28,"https://www.aozora.gr.jp/cards/001779/card56691.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","おれは二十面相だ／妖星人Ｒ","江戸川乱歩推理文庫、講談社","1988（昭和63）年9月8日","1988（昭和63）年9月8日第1刷","1988（昭和63）年9月8日第1刷","","","","","","","","","","","","sogo","大久保ゆう","https://www.aozora.gr.jp/cards/001779/files/56691_ruby_68459.zip","2019-06-28","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/56691_68508.html","2019-06-28","ShiftJIS","JIS X 0208","0","001779_056691.txt",FILE OUTPUT/001779_056691.txt
056726,"黒い月の世界","くろいつきのせかい","くろいつきのせかい","","","","「文藝春秋」1957（昭和32）年8月","NDC 452","新字新仮名","なし",2015-06-29,2015-07-28,"https://www.aozora.gr.jp/cards/001569/card56726.html","001569","中谷","宇吉郎","なかや","うきちろう","なかや","うきちろう","Nakaya","Ukichiro","著者","1900-07-04","1962-04-11","なし","中谷宇吉郎紀行集　アラスカの氷河","岩波文庫、岩波書店","2002（平成14）年12月13日","2011（平成23）年12月16日第3刷","2002（平成14）年12月13日第1刷","中谷宇吉郎集　第八巻","岩波書店","2001（平成13）年5月7日","","","","","","","","","門田裕志","川山隆","https://www.aozora.gr.jp/cards/001569/files/56726_ruby_56471.zip","2015-07-28","ShiftJIS","JIS X 0208","1","https://www.aozora.gr.jp/cards/001569/files/56726_56781.html","2015-07-28","ShiftJIS","JIS X 0208","0","001569_056726.txt",FILE OUTPUT/001569_056726.txt
056727,"白い月の世界","しろいつきのせかい","しろいつきのせかい","","","","「文藝春秋」1957（昭和32）年11月","NDC 452","新字新仮名","なし",2015-06-29,2015-03-08,"https://www.aozora.gr.jp/cards/001569/card56727.html","001569","中谷","宇吉郎","なかや","うきちろう","なかや","うきちろう","Nakaya","Ukichiro","著者","1900-07-04","1962-04-11","なし","中谷宇吉郎紀行集　アラスカの氷河","岩波文庫、岩波書店","2002（平成14）年12月13日","2011（平成23）年12月16日第3刷","2002（平成14）年12月13日第1刷","中谷宇吉郎集　第八巻","岩波書店","2001（平成13）年5月7日","","","","","","","","","門田裕志","川山隆","https://www.aozora.gr.jp/cards/001569/files/56727_ruby_56472.zip","2015-03-08","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001569/files/56727_56516.html","2015-03-08","ShiftJIS","JIS X 0208","0","001569_056727.txt",FILE OUTPUT/001569_056727.txt
056791,"土俵の夢","どひょうのゆめ","とひようのゆめ","","","","","NDC 788 914","新字新仮名","なし",2015-01-01,2015-02-18,"https://www.aozora.gr.jp/cards/001753/card56791.html","001753","尾崎","士郎","おざき","しろう","おさき","しろう","Ozaki","Shiro","著者","1898-02-05","1964-02-19","なし","日本の名随筆　別巻2　相撲","作品社","1991（平成3）年4月25日","1991（平成3）年4月25日第1刷","1991（平成3）年4月25日第1刷","尾崎士郎全集　第一一巻","講談社","1966（昭和41）年10月","","","","","","","","","門田裕志","noriko saito","https://www.aozora.gr.jp/cards/001753/files/56791_txt_55506.zip","2015-01-01","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001753/files/56791_55507.html","2015-01-01","ShiftJIS","JIS X 0208","0","001753_056791.txt",FILE OUTPUT/001753_056791.txt
056928,"凡人伝","ぼんじんでん","ほんしんてん","","","","「雄辯」大日本雄辯會講談社、1929（昭和4）年4月号〜1930（昭和5）年4月号","NDC 913","新字新仮名","なし",2019-09-22,2019-08-30,"https://www.aozora.gr.jp/cards/001750/card56928.html","001750","佐々木","邦","ささき","くに","ささき","くに","Sasaki","Kuni","著者","1883-05-04","1964-09-22","なし","凡人伝","講談社文芸文庫、講談社","2014（平成26）年8月8日","2014（平成26）年8月8日第1刷","2014（平成26）年8月8日第1刷","佐々木邦全集　第二巻","講談社","1974（昭和49）年11月20日","","","","","","凡人傳","大日本雄辯會講談社","1946（昭和21）年12月","kompass","芝裕久","https://www.aozora.gr.jp/cards/001750/files/56928_ruby_69050.zip","2019-08-30","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001750/files/56928_69141.html","2019-08-30","ShiftJIS","JIS X 0208","0","001750_056928.txt",FILE OUTPUT/001750_056928.txt
057105,"赤いカブトムシ","あかいカブトムシ","あかいかふとむし","","","","「たのしい三年生」講談社、1958（昭和33）年4月〜1959（昭和34）年3月","NDC K913","新字新仮名","なし",2016-09-30,2016-09-06,"https://www.aozora.gr.jp/cards/001779/card57105.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","新宝島","江戸川乱歩推理文庫、講談社","1988（昭和63）年11月8日","1988（昭和63）年11月8日第1版","1988（昭和63）年11月8日第1版","","","","","","","","","","","","sogo","岡村和彦","https://www.aozora.gr.jp/cards/001779/files/57105_ruby_59617.zip","2016-06-10","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/57105_59659.html","2016-06-10","ShiftJIS","JIS X 0208","0","001779_057105.txt",FILE OUTPUT/001779_057105.txt
057107,"超人ニコラ","ちょうじんニコラ","ちようしんにこら","","","","「少年」光文社、1962（昭和37）年1月〜12月","NDC K913","新字新仮名","なし",2018-03-16,2018-02-25,"https://www.aozora.gr.jp/cards/001779/card57107.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","超人ニコラ／大金塊","江戸川乱歩推理文庫、講談社","1988（昭和63）年10月8日","1988（昭和63）年10月8日第1刷","1988（昭和63）年10月8日第1刷","","","","","","","","","","","","sogo","茅宮君子","https://www.aozora.gr.jp/cards/001779/files/57107_ruby_64033.zip","2018-02-25","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/57107_64125.html","2018-02-25","ShiftJIS","JIS X 0208","0","001779_057107.txt",FILE OUTPUT/001779_057107.txt
057108,"鉄人Ｑ","てつじんキュー","てつしんきゆう","","","","「小学四年生」講談社、1958（昭和33）年4月号〜1959（昭和34）年3月号<br>「小学五年生」講談社、1959（昭和34）年4月号〜1960（昭和35）年3月号","NDC K913","新字新仮名","なし",2017-03-16,2017-03-06,"https://www.aozora.gr.jp/cards/001779/card57108.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","塔上の奇術師／鉄人Ｑ","江戸川乱歩推理文庫、講談社","1988（昭和63）年7月8日","1988（昭和63）年7月8日第1刷","1988（昭和63）年7月8日第1刷","","","","","","","","","","","","sogo","大久保ゆう","https://www.aozora.gr.jp/cards/001779/files/57108_ruby_60855.zip","2017-03-06","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/57108_60897.html","2017-03-06","ShiftJIS","JIS X 0208","0","001779_057108.txt",FILE OUTPUT/001779_057108.txt
057165,"まほうやしき","まほうやしき","まほうやしき","","","","「たのしい三年生」講談社、1957（昭和32）年1月号〜3月号","NDC K913","新字新仮名","なし",2017-01-15,2016-12-09,"https://www.aozora.gr.jp/cards/001779/card57165.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","文庫の雑誌／ぼくらの推理冒険物語　少年探偵王　本格推理マガジン","光文社文庫、光文社","2002（平成14）年4月20日","2002（平成14）年4月20日初版1刷","2002（平成14）年4月20日初版1刷","","","","","","","","","","","","sogo","みきた","https://www.aozora.gr.jp/cards/001779/files/57165_ruby_60437.zip","2016-12-09","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/57165_60481.html","2016-12-09","ShiftJIS","JIS X 0208","0","001779_057165.txt",FILE OUTPUT/001779_057165.txt
057180,"負けない男","まけないおとこ","まけないおとこ","","","","「講談倶楽部」大日本雄辯會講談社、1930（昭和5）年1月〜12月","NDC 913","新字新仮名","なし",2020-11-10,2020-10-28,"https://www.aozora.gr.jp/cards/001750/card57180.html","001750","佐々木","邦","ささき","くに","ささき","くに","Sasaki","Kuni","著者","1883-05-04","1964-09-22","なし","佐々木邦全集2　次男坊　負けない男　凡人伝　短篇","講談社","1974（昭和49）年11月20日","1974（昭和49）年11月20日第1刷","1974（昭和49）年11月20日第1刷","","","","","","","","","","","","橋本泰平","芝裕久","https://www.aozora.gr.jp/cards/001750/files/57180_ruby_72070.zip","2020-10-28","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001750/files/57180_72111.html","2020-10-28","ShiftJIS","JIS X 0208","0","001750_057180.txt",FILE OUTPUT/001750_057180.txt
057225,"怪人と少年探偵","かいじんとしょうねんたんてい","かいしんとしようねんたんてい","","","","「こども家の光」家の光協会、1960（昭和35）年9月〜1961（昭和36）年9月","NDC K913","新字新仮名","なし",2016-06-30,2016-03-04,"https://www.aozora.gr.jp/cards/001779/card57225.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","江戸川乱歩全集　第23巻　怪人と少年探偵","光文社文庫、光文社","2005（平成17）年7月20日","2005（平成17）年7月20日初版1刷","2005（平成17）年7月20日初版1刷","こども家の光","家の光協会","1960（昭和35）年9月〜1961（昭和36）年9月","","","","","","","","","sogo","北川松生","https://www.aozora.gr.jp/cards/001779/files/57225_ruby_58894.zip","2016-03-04","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/57225_58936.html","2016-03-04","ShiftJIS","JIS X 0208","0","001779_057225.txt",FILE OUTPUT/001779_057225.txt
057228,"怪人二十面相","かいじんにじゅうめんそう","かいしんにしゆうめんそう","","","","「少年倶楽部」大日本雄辯會講談社、1936（昭和11）年1月号〜12月号","NDC K913","新字新仮名","なし",2016-04-04,2016-04-04,"https://www.aozora.gr.jp/cards/001779/card57228.html","001779","江戸川","乱歩","えどがわ","らんぽ","えとかわ","らんほ","Edogawa","Ranpo","著者","1894-10-21","1965-07-28","なし","怪人二十面相／少年探偵団","江戸川乱歩推理文庫、講談社","1987（昭和62）年9月25日","1987（昭和62）年9月25日第1刷","1987（昭和62）年9月25日第1刷","","","","","","","","","","","","sogo","大久保ゆう","https://www.aozora.gr.jp/cards/001779/files/57228_ruby_58697.zip","2016-03-04","ShiftJIS","JIS X 0208","0","https://www.aozora.gr.jp/cards/001779/files/57228_58735.html","2016-03-04","ShiftJIS","JIS X 0208","0","001779_057228.txt",FILE OUTPUT/001779_057228.txt
